mexico wishes to guarantee citizens ' safety .	mexico wishes to avoid more violence .
if india blames foreign militants it is part of its propaganda to mislead the international community .	abe urged more assertive foreign policy for japan and the international community .
the riyadh-based naif arab academy for security sciences said in a statement that it was running a two-week workshop for 50 anti-terrorism experts .	in a statement naif arab academy for security sciences announced-- it will sponsor a 2-week workshop for 50 anti-terrorism experts .
88 percent of the liberal democratic party supports economic sanctions .	80 percent of the opposition democratic party supports economic sanctions .
sharia is islamic law .	iran is an islamic republic .
a number of suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore , and officials stated the militants ' network extends into indonesia .	suspected islamic militants with alleged al-qaida links have been arrested in malaysia and singapore .
in september 2007 jordan signed an accord with the united states aimed at supporting the peaceful development of the jordan 's nascent nuclear program .	in september 2007 the united states signed an accord with jordan aimed at supporting the peaceful development of jodran 's new nuclear program .
according to the statement the rs-24 reinforces the military potential of the strategic forces to overcome anti-missile defense systems .	according to the statement the prototype rs-24 rocket is unlike the topol-m in that it is equipped with multiple independently targetable warheads to overwhelm defense systems .
naeem m. was hanged in zabol , sistan-baluchestan province .	zahedan is the capital of sistan-baluchestan province .
iran lies on a major drug route between afghanistan and europe and the persian gulf states .	iran lies on a major drug trafficking route between afghanistan and europe , as well as the persian gulf states .
it will be hosted by the australian government .	the u.s. plans have angered the russian government .
the 5 permanent united nations security council members are britain , china , france , russia and the united states .	p5 + 1 members are britain , china , france , russia , germany and the united states .
in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii .	jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its
a siemens spokesman in germany stated to the agence france-presse that siemens was confident about the outcome of the talks to sell the plutonium-processing facility .	a siemens spokesman in germany refrained from commenting on the political aspect of the sale of the plutonium-processing facility .
the cyber attack occurred after the french president sarkozy 's meeting with the dalai lama angered the chinese government .	the cyber attack occurred after french president nicolas sarkozy 's meeting with exiled tibetan spiritual leader the dalai lama .
the south african government imposed a ban that prohibits the recruitment of people inside or outside of south africa for mercenary or foreign military assistance .	south africa 's foreign ministry stated that south africa 's foreign military assistance act prohibits the recruitment of people inside or outside of south africa for mercenary or foreign military assistance .
ukraine almost has all of the necessary approvals to join the european space agency 's program .	france is a leader in the european space agency .
the north korean government has warned the south korean government against participating in the proliferation security initiative program .	the north korean government stated if the south korean government participates in the proliferation security initiative program it would result in unspecified catastrophic consequences .
china 's council of agriculture opens a special office in charge of agricultural technology transfers and intellectual property rights management and consultancy to enhance development of china 's knowledge-based agriculture and applications of agricultural technology .	lee stated that the coa has spent the past several years setting up relevant mechanisms and drafting a set of promotional measures to enhance development of china 's knowledge-based agriculture and applications of agricultural technology .
iranian parliamentary speaker gholam-ali haddad-adel visited cuba .	the agreements were signed during iranian majlis ( parliament ) speaker gholam-ali haddad-adel 's visit to cuba .
tibet suspects chinese government of creating the virus to spy on tibetan exiles and the dalai lama .	tibet suspects chinese government of launching the attack .
chinese authorities were not immediately available for comment .	godzhayev and godzhayev 's lawyers were not immediately available to comment .
the european union and the united states have frozen al-qadi 's assets .	the western governments include the united states and france .
the chinese government has strengthened china 's anti-proliferation capacity in recent years .	the chinese government has strictly censored china 's chemical imports and exports according to the law in recent years .
a group representing mainly white south africans called afriforum stated it would organize protests along the route to zimbabwe .	afriforum stated that the group would organize protests along the route to zimbabwe .
putin announced that the cfe treaty does not duly protect russia 's security interests .	the cfe treaty does not duly protect the russian federation 's security interests .
ahmad is fighting extradition to the united states and lodged a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran .	ahmad lodged a formal complaint with the independent police complaints commission alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated ahmad 's copy of the islamic holy book the koran by putting the koran on the floor during a search of ahmad 's home .
russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia .	the united states and other nato members have refused to ratify the amended version until russia withdraws troops from former soviet republics moldova and georgia .
the part of the purpose of the united states plan is to increase pressure on north korea .	the united states and the allies of the united states believe iran is pursuing nuclear arms .
tskhinvali is the capital of georgia .	paris is the capital of france .
an indian government official stated that india does not attach much credence to reports by amnesty international .	one indian government official who studied the blueprints stated the science was old and dated but still functional .
china 's cabinet the state council announced that it will amend regulations on " dual-use " nuclear technology to prevent nuclear terrorism .	amending regulations on dual-use nuclear technology will prevent nuclear terrorism .
japanese prime minister junichiro koizumi said the shift of the rods was proactive .	in 2002 japanese prime minister junichiro koizumi attended an summit in north korea with north korean leader kim jong il .
the opposition japanese communist party was against the new law and feared it would lead to a stronger military .	the opposition japanese communist party was against the bill proposing the new law .
some asean officials stated such standardization would be difficult due to different countries ' political systems .	some officials stated the task would be difficult for asean members because of varied legal and political systems .
iraq has been lobbying for the security council to stop using the country 's oil revenue to pay compensation to victims of the 1991 gulf war and the salaries of the united nations monitoring , verification and inspection commission inspectors and to have all money remaining in the united nation 's oil-for-food accounts transferred to the government 's development fund .	iraq 's new leaders have been lobbying for the united nations security council to stop using the iraq 's oil revenue to pay the salaries of the inspectors and to have all money remaining in the united nation 's oil-for-food account transferred to the iraqi government .
a key european arms control treaty must be maintained .	the cfe treaty is a key european arms control treaty .
the golden triangle region was 1 of the world 's biggest producers of opium .	helmand province is the world 's largest producer of opium .
the united states dismissed the action as nuclear blackmail .	the united states said it would stand up to nuclear blackmail and has ruled out negotiations .
the meeting was 3 days long .	the meetings lasted 2 days .
the ministers from china , laos , india , myanmar and thailand will also address crop substitution initiatives for impoverished ethnic minorities who still rely on opium cultivation .	the ministers from china , laos , india , myanmar and thailand will discuss how to find markets for goods produced under crop substitution and other related programs such as eco-tourism and handicraft manufacturing .
china is a nuclear power and member of the u.n. security council .	china is a permanent member of the un security
north korean officials are suspected of building nuclear weapons .	north korea is currently in the process of dismantling its nuclear weapons program .
australian television reporter peter lloyd faces 3 new drug charges in singapore .	according to court documents -- on 25 july australian television reporter peter lloyd faced 3 new drug charges in singapore .
president vladimir putin signed a decree suspending russia 's participation in the conventional forces in europe treaty .	russian president vladimir putin signed a decree suspending russia 's participation in the conventional forces in europe treaty due to circumstances that affect the security of the russian federation and require immediate measure .
the extradition conditions stipulate that the tunisian can only be prosecuted for the single charge of falsifying documents that italian authorities can provide sufficient evidence to prosecute .	spokesman for the swiss justice ministry folco galli stated that the extradition conditions stipulate that mejri can only be prosecuted on a single charge of falsifying documents for which italian authorities could provide sufficient evidence to prosecute .
the attacks are believed to have come from russian administration ip addresses in response to the relocation of a soviet statue in estonia .	the attacks occurred after a dispute between the governments of russia and estonia over the relocation of a soviet war memorial .
india and pakistan remain outside the treaty .	israel remains outside the treaty .
china is a member of the ballistic missile club .	russia is a member of the quartet on the middle east .
russia may pull out of the treaty if the us and other nato allies refuse to ratify the amended version .	warned that russia would withdraw from the treaty if western nations refuse to ratify its amended version .
this is particularly true in the poorest countries .	this was particularly after ethiopia withdraws its forces .
iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in	iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society .
a statement issued by the official spa news agency stated that-- al-dosari was convicted of drug trafficking .	the rapist was identified as hossein safarlou and had also been convicted of drug trafficking .
both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban-backed islamic militants in recent years .	neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years .
russia said the system is a clear threat to russian security .	it is a serious threat to international security .
the gang engaged in illegal activities including racketeering , blackmail , arms smuggling , cigarette smuggling and money laundering and allegedly used proceeds to fund terrorist groups in chechnya .	the dans stated the gang engaged in illegal activities including racketeering , blackmail , arms smuggling , cigarette smuggling and money laundering .
at the state scientific center of applied microbiology there is every kind of deadly bacteria that was studied for use in the secret biological weapons program of the soviet union .	the state scientific center of applied microbiology has been working with western scientists to convert the complex into a biomedical manufacturing site .
the international atomic energy agency has no access to people , documents , sites .	the international atomic energy agency is based in
the book states that the drug conveys a completely positive image .	the official stated that this was a complete technology transfer .
40 inmates are serving sentences for murder .	105 inmates are serving sentences for drug trafficking .
russia is fulfilling obligations and decreasing forces .	russia 's suspension of obligations under the cfe treaty is temporary .
executive director of the arms control association in washington daryl kimball stated that-- the iaea report is 1 in a series of bad signs .	executive director of the arms control association in washington daryl kimball stated the israeli document could affect the debate over india .
the cfe is 1 of several issues negatively impacting russia 's relations with the united states and europe .	the treaty is one of several issues causing tense relations between the governments of russia and the u.s. and europe .
korobeynichev 's laboratory worked with the u.s. lawrence livermore national laboratory .	korobeynichev 's laboratory worked with other scientific institutes .
lugar and nunn are senators .	lugar and nunn awarded the prime minister a medal .
officials state that decision about the treaty will depend on u.s. action on its plans to deploy missile defense systems in poland and the czech republic .	russian military officials stated the decision would depend on whether the united states proceeds with its plan to deploy missile defense components in poland and the czech republic .
signing of the agreement is a peripheral issue of the meeting of chiefs of defense staff from the 26 ally countries of nato .	the agreement was signed during a regular meeting of chiefs of defense staff from the 26 nato allies .
in early may 2002 officials from the philippines , malaysia and indonesia signed an anti-terrorism agreement to share airline passenger lists and other intelligence .	in early may 2002 the philippines , malaysia and indonesia signed an agreement to share terrorism intelligence .
after the first meeting between leaders of the european union and leaders from albania , bosnia and herzegowina , croatia , macedonia and serbia and montenegro , leaders from the western balkan countries pledge to diminish organized crime and corruption in the balkans to meet requirements of european union membership .	leaders from albania , bosnia and herzegowina , croatia , macedonia and serbia and montenegro met for the first time with european union leaders to pursue joining the european union .
the resolution requires all 192 united nations member states to adopt laws to prevent terrorists , black marketeers and other non-state actors from manufacturing , acquiring or trafficking in nuclear , biological or chemical weapons or the materials to make them .	resolution 1540 requires all countries to adopt laws to prevent non-state actors from manufacturing , acquiring or trafficking in nuclear , biological or chemical weapons , the materials to make them , and the missiles and other systems to deliver them .
the international atomic energy association stated that jordan has agreed to the additional measures .	international atomic energy association is the united nations watchdog .
there is much concern over the drug .	there is much work to be done .
the amnesty international report suggested that-- belgium begin immediate talks with india to prevent future sales of the alh , components or military technology to myanmar .	the report urged belgium to begin immediate talks with india in order to prevent future weapons sale to myanmar .
capital offenses in iran include murder , rape , armed robbery , apostasy , blasphemy , serious drug trafficking , repeated sodomy , adultery , prostitution , treason and espionage .	capital offenses in iran include murder , rape , armed robbery , serious drug trafficking and adultery .
saudi arabia is an absolute monarchy that has taken steps towards reform .	saudi arabia is an absolute monarchy and has a consultative council appointed by the government .
the spokesman said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the u.n. kamynin said russia recognizes the participation of libya in the work of the u.n. security council .	kamynin said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the un .
shalgam 's visit to london is the first by a libyan foreign minister since 1969 .	a visit to libya by the russian foreign minister was announced .
indian and pakistani governments nearly engaged in a fourth conflict in 1999 .	indian and pakistani governments each conducted nuclear tests in may 1998 .
iguaran stated that the detainees will be accused of homicide , criminal collaboration , kidnappings and the funding of terrorism .	iguaran stated that the detainees were also involved in the murders of police members of an anti-kidnapping group .
3 suspected extremists were released on bail .	1 suspected extremist was provisionally released without bail .
6 czech hospital employees are charged with human organ trafficking .	the accused will be charged with international drug trafficking .
this further aggravated the situation .	north korea should not act further to aggravate the situation .
